NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
Jabi,LOC000177313083,"14/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313147,"Lift/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761931,"19/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163762052,"5/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313110,"17/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163762034,"4/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761949,"2/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313065,"12/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761983,"22/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761996,"23/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313123,"18/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163758810,"8/10-14 Mcpherson St, Banksmeadow, Nsw 2019",2BOT-10,,2BOT-10-12,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,"2BOT-10-12-BJL-005 has 1 spare port. Haul new SSS (200m) from 6pit at BJL-005 to 6pit lead-in at premise. Install new dpu, integrate, cut in"
Jabi,LOC100073799676,"5/3 Anderson St, Banksmeadow, Nsw 2019",2BOT-22,,2BOT-22-02,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,3,N,42,1,0,FTTC,0,5Smiths,01/05/2020,2BOT-22-02-DPU-048 in lead in pit port 1 spare for cut in
Jabi,LOC000184722972,"6/3 Anderson St, Banksmeadow, Nsw 2019",2BOT-22,,2BOT-22-02,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,3,N,48,3,0,FTTC,0,5Smiths,01/05/2020,2BOT-22-02-DPU-048 in lead in pit port 2 spare for cut in
Jabi,LOC000180120028,"11b Page St, Pagewood, Nsw 2035",2BOT-22,,2BOT-22-02,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,3,N,47,2,0,FTTC,0,5Smiths,01/05/2020,2BOT-22-02-DPU-047 port 2 spare to cut in. Haul from DPU to Lead-in
Jabi,LOC000119315987,"77 Denison St, Banksmeadow, Nsw 2019",2BOT-22,,2BOT-22-07,NSW/ACT,0,Datateks,27/04/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,Security gated industrial park? No access
Jabi,LOC000075199382,"3/2-12 Beauchamp Rd, Banksmeadow, Nsw 2019",2BOT-22,,2BOT-22-10,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,2BOT-22-10-BJL-011 not built. FSL-011 hauled. Build BJL-011. Insert new SSS(400m) into industrial park to pick up lead in.
Jabi,LOC000119316762,"Ss1/1-3 Penrhyn Rd, Banksmeadow, Nsw 2019",2BOT-22,,2BOT-22-10,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,Inside port botany main entrance.
Jabi,LOC000174993885,"7 Partanna Av, Matraville, Nsw 2036",2BOT-22,,2BOT-22-11,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000184892006,"1 Bumborah Point Rd, Matraville, Nsw 2036",2BOT-22,,2BOT-22-11,NSW/ACT,,Datateks,27/04/2020,Y,Y,Y,Y,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,"2BOT-22-11-BJL-001. FSL port spare - haul FSL to manhole at 9 Bumborah. Build new BJL, insert new SSS & haul to L-I at premise. New DPU"
Jabi,LOC000163784925,"9 Bumborah Point Rd, Matraville, Nsw 2036",2BOT-22,,2BOT-22-11,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,Y,N,N,1,4,N,NEW,2,0,FTTC,Y,5Smiths,01/05/2020,"Same design as LOC000184892006. 2BOT-22-11-BJL-001. FSL port spare - haul FSL to manhole at 9 Bumborah. Build new BJL, insert new drop in SSS, install new DPU"
Jabi,LOC000163788045,"Site 25, 6/11-13 Friendship Rd, Port Botany, Nsw 2036",2BOT-22,,2BOT-22-11,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,No Access - Gate B60 at port botany. Site ID needed for entry
Jabi,LOC000088454532,"Site 25, 11-13 Friendship Rd, Port Botany, Nsw 2036",2BOT-22,,2BOT-22-11,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,No Access - Gate B60 at port botany. Site ID needed for entry
Jabi,LOC000163138413,"9/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,"3 x new DPUS needed at 17-19 East Pde. Solution - From 2 CMO-23-02-BJL--3 haul new FSL (100m) to Lead-in pit. Upgrade Lead-in pit to 6pit. Build new BJL, insert 1 x SSS, 1 XSMP, 3 x GCCs, Install 3 x DPUs, insert tails to Lead-in OJ."
Jabi,LOC000163138318,"2/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,2,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138413
Jabi,LOC000163138373,"7/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,3,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138414
Jabi,LOC000163138356,"6/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,4,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138415
Jabi,LOC000163138339,"3/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138416
Jabi,LOC100065185280,"4/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,2,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138417
Jabi,LOC000163138271,"12/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,3,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138418
Jabi,LOC000163138285,"13/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,4,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138419
Jabi,LOC000163138394,"8/17-19 East Pde, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,See LOC000163138420
Jabi,LOC000029997839,"32/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,23+ services - FTTB solution. MPT across rd. On site found 2 different lead-ins into internal MDF.
Jabi,LOC000029582807,"15/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997839
Jabi,LOC000029773344,"12/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997840
Jabi,LOC000029970905,"36/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997841
Jabi,LOC000029741996,"6/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997842
Jabi,LOC000029629102,"39/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997843
Jabi,LOC000029796424,"18/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997844
Jabi,LOC000029558454,"44/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997845
Jabi,LOC000029585247,"43/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997846
Jabi,LOC000029577684,"33/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997847
Jabi,LOC000029735047,"4/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997848
Jabi,LOC000029625301,"2/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997849
Jabi,LOC000029621561,"48/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997850
Jabi,LOC000030062956,"37/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997851
Jabi,LOC000029535049,"3/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997852
Jabi,LOC000029677945,"16/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997853
Jabi,LOC000029764104,"22/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997854
Jabi,LOC000029599658,"30/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997855
Jabi,LOC000029573957,"46/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997856
Jabi,LOC000029562333,"11/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997857
Jabi,LOC000029636880,"42/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997858
Jabi,LOC000029589448,"13/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997859
Jabi,LOC000029739538,"1/11-17 Robertson St, Sutherland, Nsw 2232",2CMO-23,,2CMO-23-03,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,Y,23,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,See LOC000029997860
Jabi,LOC000184882057,"2/70f Prince Edward Park Rd, Woronora, Nsw 2232",2CMO-23,,2CMO-23-10,NSW/ACT,,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,1,N,20,4,0,FTTC,0,5Smiths,01/05/2020,"DCL already hauled from 2CMO-23-10-DPU spare port 4 to the  Led in conduit,cut in"
Jabi,LOC100064157894,"2 Yanko Cl, Woronora, Nsw 2232",2CMO-23,,2CMO-23-11,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,1,N,16,4,0,FTTC,0,5Smiths,01/05/2020,"Haul new DCL(50m) from port4  2CMO-23-11-DPU-016 pit next to the premise couldn’t locate , cut in"
Jabi,LOC000092309395,"92a Prices Cct, Woronora, Nsw 2232",2CMO-23,,2CMO-23-12,NSW/ACT,0,Datateks,28/04/2020,Y,Y,N,N,N,N,1,3,N,13,2,0,FTTC,0,5Smiths,01/05/2020,"Extend aerial  2 pair cable(40m) from spare port 2 , 2CMO-23-12-DPU-013 through existing support to premise, install new PCD"
Jabi,LOC000062201554,"4/655 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-24,,2CMO-24-18,NSW/ACT,,Datateks,31/12/1899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC100068423275,"1/768 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,22,2,0,FTTC,0,5Smiths,01/05/2020,Use port2 of 2CMO-25-01-DPU-022 to the existing OJ .cut in
Jabi,LOC100068201174,"2/740 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,2,N,31,3,0,FTTC,0,5Smiths,01/05/2020,Use port 3 of 2CMO-25-01-DPU-031 to the existing OJ .cut in
Jabi,LOC100068201064,"1/7 Eton St, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,3,N,28,4,0,FTTC,0,5Smiths,01/05/2020,"Build OJ 30 pair lead in at 738 old princes hwy. Haul DCL (3m) port 4 ,2CMO-25-01-DPU-028 to OJ. Cut in"
Jabi,LOC100067284342,"4/762 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,24,4,0,FTTC,0,5Smiths,01/05/2020,Insert port 2 of 2CMO-25-01-DPU-024 to existing lead in OJ .cutin
Jabi,LOC100068201072,"3/7 Eton St, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,3,N,28,2,0,FTTC,0,5Smiths,01/05/2020,"Build OJ 30 pair lead in at 738 old princes hwy. Haul DCL (3m) port 2 ,2CMO-25-01-DPU-028 to OJ. Cut in"
Jabi,LOC000120571187,"1/778-780 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,2,0,FTTC,Y,5Smiths,01/05/2020,"2CMO-25-01-BJL-008, insert new SSS & haul to 6 pit corner of old princess hwy & flora st .install new DPU at 6pit .Haul DCL(30m) to existing OJ LIC 5 pit  .cut in port1"
Jabi,LOC000036864777,"2/154 Flora St, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC100068201157,"1/728 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC100068201190,"1/752 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,2,0,FTTC,0,5Smiths,01/05/2020,Build OJ 20 pair lead in cable .Haul DCL( 15m ) from port 3 2CMO-21-01-DPU-025 to lead in pit. Cut in
Jabi,LOC000064401551,"1/786-788 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,,Datateks,28/04/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC100068423366,"6/800 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,"2CMO-25-01-BJL-010, insert new SSS & haul to 6 pit st .install new DPU at 6pit .insert DPU ports in existing OJ  .cut in port 1"
Jabi,LOC000120571207,"3/778-780 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,3,0,FTTC,Y,5Smiths,01/05/2020,"2CMO-25-01-BJL-008, insert new SSS & haul to 6 pit corner of old princess hwy & flora st .install new DPU at 6pit .Haul DCL(30m) to existing OJ LIC 5 pit  .cut in port 3"
Jabi,LOC100068201220,"1/764 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000120571194,"2/778-780 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-01,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,2,0,FTTC,Y,5Smiths,01/05/2020,"2CMO-25-01-BJL-008, insert new SSS & haul to 6 pit corner of old princess hwy & flora st .install new DPU at 6pit .Haul DCL(30m) to existing OJ LIC 5 pit  .cut in port 2"
Jabi,LOC000184723593,"Basketball Stadium, Forest Rd, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000120580636,"3/575 President Av, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,1,N,33,2,0,FTTC,0,5Smiths,01/05/2020,2CMO-25-02-DPU-033 ports 1&2 are duplicates. Reassign port 2 to 3/575 president Av
Jabi,LOC000016542152,"53 Eton St, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000176324895,"6/16-20 Boyle St, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,4,0,FTTC,0,5Smiths,01/05/2020,See LOC100068423418
Jabi,LOC000152615127,"874-876 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5Smiths,01/05/2020,0
Jabi,LOC000120565580,"6/818-820 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,See LOC100068423418
Jabi,LOC000162979931,"2/818-820 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,2,0,FTTC,Y,5Smiths,01/05/2020,See LOC100068423418
Jabi,LOC100067380574,"3/561-569 President Av, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,From 2CMO-25-02-BJL-004 haul new SSS to Lead-in pit. Install new DPU. Insert tails into exisitng OJ.
Jabi,LOC100068423418,"1/814 Old Princes Hwy, Sutherland, Nsw 2232",2CMO-25,,2CMO-25-02,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,3,0,FTTC,Y,5Smiths,01/05/2020,From 2CMO-25-02-BJL-001 haul new SSS to 6 pit o/s 814. Install new DPU. Haul 2prs.
Jabi,LOC000028235252,"15/149 Loftus Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,1,0,FTTC,Y,5Smiths,01/05/2020,See LOC000028218639
Jabi,LOC000152617112,"1a Pitt St, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,16,4,0,FTTC,0,5Smiths,01/05/2020,DPU not in correct place on Atlas - 2CMO-25-02-016 has port 3 spare. NB useing different ada
Jabi,LOC000028062025,"16/149 Loftus Av, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,NEW,2,0,FTTC,Y,5Smiths,01/05/2020,See LOC000028218639
Jabi,LOC000101138856,"13/1 Pitt St, Loftus, Nsw 2232",2CMO-25,,2CMO-25-05,NSW/ACT,0,Datateks,28/04/2020,Y,Y,Y,N,N,N,1,4,N,32,1,0,FTTC,0,5Smiths,01/05/2020,See LOC000100928134
